Timestamp,Backend,Model,Temp,Iterasi,Waktu (s),Respons,Status
2026-03-09 12:35:05,Ollama,qwen3-vl:2b,0.1,1,3.71,,Success
2026-03-09 12:35:08,Ollama,qwen3-vl:2b,0.1,2,2.80,,Success
2026-03-09 12:35:11,Ollama,qwen3-vl:2b,0.1,3,2.82,,Success
2026-03-09 12:35:14,Ollama,qwen3-vl:2b,0.1,4,2.88,,Success
2026-03-09 12:35:17,Ollama,qwen3-vl:2b,0.1,5,2.89,,Success
2026-03-09 12:35:20,Ollama,qwen3-vl:2b,0.1,6,2.90,,Success
2026-03-09 12:35:22,Ollama,qwen3-vl:2b,0.1,7,2.92,,Success
2026-03-09 12:35:25,Ollama,qwen3-vl:2b,0.1,8,2.91,,Success
2026-03-09 12:35:28,Ollama,qwen3-vl:2b,0.1,9,2.92,,Success
2026-03-09 12:35:31,Ollama,qwen3-vl:2b,0.1,10,2.91,,Success
2026-03-09 12:35:34,Ollama,qwen3-vl:2b,0.1,11,2.90,,Success
2026-03-09 12:35:37,Ollama,qwen3-vl:2b,0.1,12,2.93,,Success
2026-03-09 12:35:40,Ollama,qwen3-vl:2b,0.1,13,2.93,,Success
2026-03-09 12:35:43,Ollama,qwen3-vl:2b,0.1,14,2.93,,Success
2026-03-09 12:35:46,Ollama,qwen3-vl:2b,0.1,15,2.90,,Success
2026-03-09 12:35:49,Ollama,qwen3-vl:2b,0.1,16,2.89,,Success
2026-03-09 12:35:52,Ollama,qwen3-vl:2b,0.1,17,2.92,,Success
2026-03-09 12:35:55,Ollama,qwen3-vl:2b,0.1,18,2.91,,Success
2026-03-09 12:35:57,Ollama,qwen3-vl:2b,0.1,19,2.91,,Success
2026-03-09 12:36:00,Ollama,qwen3-vl:2b,0.1,20,2.93,,Success
2026-03-09 12:36:03,Ollama,qwen3-vl:2b,0.4,1,2.91,,Success
2026-03-09 12:36:06,Ollama,qwen3-vl:2b,0.4,2,2.91,,Success
2026-03-09 12:36:09,Ollama,qwen3-vl:2b,0.4,3,2.92,,Success
2026-03-09 12:36:12,Ollama,qwen3-vl:2b,0.4,4,2.93,,Success
2026-03-09 12:36:15,Ollama,qwen3-vl:2b,0.4,5,2.90,,Success
2026-03-09 12:36:18,Ollama,qwen3-vl:2b,0.4,6,2.91,,Success
2026-03-09 12:36:21,Ollama,qwen3-vl:2b,0.4,7,2.92,,Success
2026-03-09 12:36:24,Ollama,qwen3-vl:2b,0.4,8,2.92,,Success
2026-03-09 12:36:27,Ollama,qwen3-vl:2b,0.4,9,2.91,,Success
2026-03-09 12:36:30,Ollama,qwen3-vl:2b,0.4,10,2.91,,Success
2026-03-09 12:36:32,Ollama,qwen3-vl:2b,0.4,11,2.92,,Success
2026-03-09 12:36:35,Ollama,qwen3-vl:2b,0.4,12,2.89,,Success
2026-03-09 12:36:38,Ollama,qwen3-vl:2b,0.4,13,2.91,,Success
2026-03-09 12:36:41,Ollama,qwen3-vl:2b,0.4,14,2.90,,Success
2026-03-09 12:36:44,Ollama,qwen3-vl:2b,0.4,15,2.96,,Success
2026-03-09 12:36:47,Ollama,qwen3-vl:2b,0.4,16,2.94,,Success
2026-03-09 12:36:50,Ollama,qwen3-vl:2b,0.4,17,2.91,,Success
2026-03-09 12:36:53,Ollama,qwen3-vl:2b,0.4,18,2.97,,Success
2026-03-09 12:36:56,Ollama,qwen3-vl:2b,0.4,19,2.95,,Success
2026-03-09 12:36:59,Ollama,qwen3-vl:2b,0.4,20,2.95,,Success
