Timestamp,Backend,Model,Temp,Iterasi,Waktu (s),Respons,Status
2026-03-04 10:32:00,Ollama,qwen3-vl:2b,0.1,1,3.70,,Success
2026-03-04 10:32:02,Ollama,qwen3-vl:2b,0.1,2,2.78,,Success
2026-03-04 10:32:05,Ollama,qwen3-vl:2b,0.1,3,2.82,,Success
2026-03-04 10:32:08,Ollama,qwen3-vl:2b,0.1,4,2.82,,Success
2026-03-04 10:32:11,Ollama,qwen3-vl:2b,0.1,5,2.82,,Success
2026-03-04 10:32:14,Ollama,qwen3-vl:2b,0.1,6,2.82,,Success
2026-03-04 10:32:17,Ollama,qwen3-vl:2b,0.1,7,2.87,,Success
2026-03-04 10:32:19,Ollama,qwen3-vl:2b,0.1,8,2.86,,Success
2026-03-04 10:32:22,Ollama,qwen3-vl:2b,0.1,9,2.80,,Success
2026-03-04 10:32:25,Ollama,qwen3-vl:2b,0.1,10,2.79,,Success
2026-03-04 10:32:28,Ollama,qwen3-vl:2b,0.1,11,2.86,,Success
2026-03-04 10:32:31,Ollama,qwen3-vl:2b,0.1,12,2.83,,Success
2026-03-04 10:32:34,Ollama,qwen3-vl:2b,0.1,13,2.82,,Success
2026-03-04 10:32:36,Ollama,qwen3-vl:2b,0.1,14,2.86,,Success
2026-03-04 10:32:39,Ollama,qwen3-vl:2b,0.1,15,2.86,,Success
2026-03-04 10:32:42,Ollama,qwen3-vl:2b,0.1,16,2.87,,Success
2026-03-04 10:32:45,Ollama,qwen3-vl:2b,0.1,17,2.87,,Success
2026-03-04 10:32:48,Ollama,qwen3-vl:2b,0.1,18,2.86,,Success
2026-03-04 10:32:51,Ollama,qwen3-vl:2b,0.1,19,2.85,,Success
2026-03-04 10:32:54,Ollama,qwen3-vl:2b,0.1,20,2.85,,Success
2026-03-04 10:32:56,Ollama,qwen3-vl:2b,0.4,1,2.86,,Success
2026-03-04 10:32:59,Ollama,qwen3-vl:2b,0.4,2,2.85,,Success
2026-03-04 10:33:02,Ollama,qwen3-vl:2b,0.4,3,2.85,,Success
2026-03-04 10:33:05,Ollama,qwen3-vl:2b,0.4,4,2.83,,Success
2026-03-04 10:33:08,Ollama,qwen3-vl:2b,0.4,5,2.85,,Success
2026-03-04 10:33:11,Ollama,qwen3-vl:2b,0.4,6,2.86,,Success
2026-03-04 10:33:13,Ollama,qwen3-vl:2b,0.4,7,2.86,,Success
2026-03-04 10:33:16,Ollama,qwen3-vl:2b,0.4,8,2.84,,Success
2026-03-04 10:33:19,Ollama,qwen3-vl:2b,0.4,9,2.88,,Success
2026-03-04 10:33:22,Ollama,qwen3-vl:2b,0.4,10,2.85,,Success
2026-03-04 10:33:25,Ollama,qwen3-vl:2b,0.4,11,2.85,,Success
2026-03-04 10:33:28,Ollama,qwen3-vl:2b,0.4,12,2.85,,Success
2026-03-04 10:33:31,Ollama,qwen3-vl:2b,0.4,13,2.86,,Success
2026-03-04 10:33:33,Ollama,qwen3-vl:2b,0.4,14,2.84,,Success
2026-03-04 10:33:36,Ollama,qwen3-vl:2b,0.4,15,2.85,,Success
2026-03-04 10:33:39,Ollama,qwen3-vl:2b,0.4,16,2.82,,Success
2026-03-04 10:33:42,Ollama,qwen3-vl:2b,0.4,17,2.85,,Success
2026-03-04 10:33:45,Ollama,qwen3-vl:2b,0.4,18,2.87,,Success
2026-03-04 10:33:48,Ollama,qwen3-vl:2b,0.4,19,2.85,,Success
2026-03-04 10:33:51,Ollama,qwen3-vl:2b,0.4,20,2.87,,Success
2026-03-04 10:33:53,Ollama,qwen3-vl:2b,0.7,1,2.87,,Success
2026-03-04 10:33:56,Ollama,qwen3-vl:2b,0.7,2,2.82,,Success
2026-03-04 10:33:59,Ollama,qwen3-vl:2b,0.7,3,2.86,,Success
2026-03-04 10:34:02,Ollama,qwen3-vl:2b,0.7,4,2.87,,Success
2026-03-04 10:34:05,Ollama,qwen3-vl:2b,0.7,5,2.87,,Success
2026-03-04 10:34:08,Ollama,qwen3-vl:2b,0.7,6,2.87,,Success
2026-03-04 10:34:11,Ollama,qwen3-vl:2b,0.7,7,2.87,,Success
2026-03-04 10:34:14,Ollama,qwen3-vl:2b,0.7,8,2.87,,Success
2026-03-04 10:34:16,Ollama,qwen3-vl:2b,0.7,9,2.86,,Success
2026-03-04 10:34:19,Ollama,qwen3-vl:2b,0.7,10,2.83,,Success
2026-03-04 10:34:22,Ollama,qwen3-vl:2b,0.7,11,2.83,,Success
2026-03-04 10:34:25,Ollama,qwen3-vl:2b,0.7,12,2.84,,Success
2026-03-04 10:34:28,Ollama,qwen3-vl:2b,0.7,13,2.86,,Success
2026-03-04 10:34:31,Ollama,qwen3-vl:2b,0.7,14,2.86,,Success
2026-03-04 10:34:33,Ollama,qwen3-vl:2b,0.7,15,2.85,,Success
2026-03-04 10:34:36,Ollama,qwen3-vl:2b,0.7,16,2.87,,Success
2026-03-04 10:34:39,Ollama,qwen3-vl:2b,0.7,17,2.84,,Success
2026-03-04 10:34:42,Ollama,qwen3-vl:2b,0.7,18,2.86,,Success
2026-03-04 10:34:45,Ollama,qwen3-vl:2b,0.7,19,2.83,,Success
2026-03-04 10:34:48,Ollama,qwen3-vl:2b,0.7,20,2.82,,Success
2026-03-04 10:34:51,Ollama,qwen3-vl:2b,1.0,1,2.88,,Success
2026-03-04 10:34:53,Ollama,qwen3-vl:2b,1.0,2,2.83,,Success
2026-03-04 10:34:56,Ollama,qwen3-vl:2b,1.0,3,2.88,,Success
2026-03-04 10:34:59,Ollama,qwen3-vl:2b,1.0,4,2.84,,Success
2026-03-04 10:35:02,Ollama,qwen3-vl:2b,1.0,5,2.89,,Success
2026-03-04 10:35:05,Ollama,qwen3-vl:2b,1.0,6,2.86,,Success
2026-03-04 10:35:08,Ollama,qwen3-vl:2b,1.0,7,2.84,,Success
2026-03-04 10:35:11,Ollama,qwen3-vl:2b,1.0,8,2.84,,Success
2026-03-04 10:35:13,Ollama,qwen3-vl:2b,1.0,9,2.86,,Success
2026-03-04 10:35:16,Ollama,qwen3-vl:2b,1.0,10,2.84,,Success
2026-03-04 10:35:19,Ollama,qwen3-vl:2b,1.0,11,2.87,,Success
2026-03-04 10:35:22,Ollama,qwen3-vl:2b,1.0,12,2.85,,Success
2026-03-04 10:35:25,Ollama,qwen3-vl:2b,1.0,13,2.87,,Success
2026-03-04 10:35:28,Ollama,qwen3-vl:2b,1.0,14,2.89,,Success
2026-03-04 10:35:31,Ollama,qwen3-vl:2b,1.0,15,2.86,,Success
2026-03-04 10:35:33,Ollama,qwen3-vl:2b,1.0,16,2.85,,Success
2026-03-04 10:35:36,Ollama,qwen3-vl:2b,1.0,17,2.90,,Success
2026-03-04 10:35:39,Ollama,qwen3-vl:2b,1.0,18,2.87,,Success
2026-03-04 10:35:42,Ollama,qwen3-vl:2b,1.0,19,2.85,,Success
2026-03-04 10:35:45,Ollama,qwen3-vl:2b,1.0,20,2.88,,Success
2026-03-04 10:35:56,Ollama,qwen3-vl:4b,0.1,1,6.40,,Success
2026-03-04 10:36:01,Ollama,qwen3-vl:4b,0.1,2,5.14,,Success
2026-03-04 10:36:06,Ollama,qwen3-vl:4b,0.1,3,5.22,,Success
2026-03-04 10:36:11,Ollama,qwen3-vl:4b,0.1,4,5.23,,Success
2026-03-04 10:36:17,Ollama,qwen3-vl:4b,0.1,5,5.26,,Success
2026-03-04 10:36:22,Ollama,qwen3-vl:4b,0.1,6,5.26,,Success
2026-03-04 10:36:27,Ollama,qwen3-vl:4b,0.1,7,5.29,,Success
2026-03-04 10:36:33,Ollama,qwen3-vl:4b,0.1,8,5.29,,Success
2026-03-04 10:36:38,Ollama,qwen3-vl:4b,0.1,9,5.29,,Success
2026-03-04 10:36:43,Ollama,qwen3-vl:4b,0.1,10,5.30,,Success
2026-03-04 10:36:48,Ollama,qwen3-vl:4b,0.1,11,5.32,,Success
2026-03-04 10:36:54,Ollama,qwen3-vl:4b,0.1,12,5.34,,Success
2026-03-04 10:36:59,Ollama,qwen3-vl:4b,0.1,13,5.40,,Success
2026-03-04 10:37:05,Ollama,qwen3-vl:4b,0.1,14,5.35,,Success
2026-03-04 10:37:10,Ollama,qwen3-vl:4b,0.1,15,5.29,,Success
2026-03-04 10:37:15,Ollama,qwen3-vl:4b,0.1,16,5.35,,Success
2026-03-04 10:37:21,Ollama,qwen3-vl:4b,0.1,17,5.38,,Success
2026-03-04 10:37:26,Ollama,qwen3-vl:4b,0.1,18,5.34,,Success
2026-03-04 10:37:31,Ollama,qwen3-vl:4b,0.1,19,5.37,,Success
2026-03-04 10:37:37,Ollama,qwen3-vl:4b,0.1,20,5.37,,Success
2026-03-04 10:37:42,Ollama,qwen3-vl:4b,0.4,1,5.37,,Success
2026-03-04 10:37:47,Ollama,qwen3-vl:4b,0.4,2,5.38,,Success
2026-03-04 10:37:53,Ollama,qwen3-vl:4b,0.4,3,5.39,,Success
2026-03-04 10:37:58,Ollama,qwen3-vl:4b,0.4,4,5.39,,Success
2026-03-04 10:38:04,Ollama,qwen3-vl:4b,0.4,5,5.41,,Success
2026-03-04 10:38:09,Ollama,qwen3-vl:4b,0.4,6,5.41,,Success
2026-03-04 10:38:14,Ollama,qwen3-vl:4b,0.4,7,5.40,,Success
2026-03-04 10:38:20,Ollama,qwen3-vl:4b,0.4,8,5.41,,Success
2026-03-04 10:38:25,Ollama,qwen3-vl:4b,0.4,9,5.40,,Success
2026-03-04 10:38:31,Ollama,qwen3-vl:4b,0.4,10,5.42,,Success
2026-03-04 10:38:36,Ollama,qwen3-vl:4b,0.4,11,5.43,,Success
2026-03-04 10:38:41,Ollama,qwen3-vl:4b,0.4,12,5.41,,Success
2026-03-04 10:38:47,Ollama,qwen3-vl:4b,0.4,13,5.43,,Success
2026-03-04 10:38:52,Ollama,qwen3-vl:4b,0.4,14,5.42,,Success
2026-03-04 10:38:58,Ollama,qwen3-vl:4b,0.4,15,5.43,,Success
2026-03-04 10:39:03,Ollama,qwen3-vl:4b,0.4,16,5.43,,Success
2026-03-04 10:39:09,Ollama,qwen3-vl:4b,0.4,17,5.43,1.,Success
2026-03-04 10:39:14,Ollama,qwen3-vl:4b,0.4,18,5.43,,Success
2026-03-04 10:39:20,Ollama,qwen3-vl:4b,0.4,19,5.45,,Success
2026-03-04 10:39:25,Ollama,qwen3-vl:4b,0.4,20,5.44,,Success
2026-03-04 10:39:30,Ollama,qwen3-vl:4b,0.7,1,5.45,,Success
