Timestamp,Backend,Model,Temp,Iterasi,Waktu (s),Respons,Status
2026-03-25 14:44:43,vLLM,Qwen/Qwen2.5-VL-3B-Instruct-AWQ,0.1,1,3.78,1. Deskripsi: Pria tersebut mengenakan jaket hitam dengan logo berbentuk hexagon di depannya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut juga memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket,Success
2026-03-25 14:44:47,vLLM,Qwen/Qwen2.5-VL-3B-Instruct-AWQ,0.1,2,3.42,1. Deskripsi: Pria tersebut mengenakan jaket hitam dengan logo berbentuk hexagon di depannya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut juga memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket,Success
2026-03-25 14:44:50,vLLM,Qwen/Qwen2.5-VL-3B-Instruct-AWQ,0.1,3,3.45,1. Deskripsi: Pria tersebut mengenakan jaket hitam dengan logo berbentuk hexagon di depannya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut juga memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket,Success
2026-03-25 14:44:54,vLLM,Qwen/Qwen2.5-VL-3B-Instruct-AWQ,0.4,1,3.47,1. Deskripsi: Pria tersebut mengenakan jaket hitam dengan logo berbentuk hexagon di depannya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut juga memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket,Success
2026-03-25 14:44:57,vLLM,Qwen/Qwen2.5-VL-3B-Instruct-AWQ,0.4,2,3.45,1. Deskripsi: Pria tersebut mengenakan jaket hitam dengan logo berbentuk hexagon di depannya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut juga memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket,Success
2026-03-25 14:45:01,vLLM,Qwen/Qwen2.5-VL-3B-Instruct-AWQ,0.4,3,3.44,1. Deskripsi: Pria tersebut mengenakan jaket hitam dengan logo berbentuk hexagon di depannya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut juga memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket,Success
2026-03-25 14:45:04,vLLM,Qwen/Qwen2.5-VL-3B-Instruct-AWQ,0.7,1,3.43,1. Deskripsi: Pria tersebut mengenakan jaket hitam dengan logo berbentuk hexagon di depannya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut juga memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket,Success
2026-03-25 14:45:07,vLLM,Qwen/Qwen2.5-VL-3B-Instruct-AWQ,0.7,2,3.43,1. Deskripsi: Pria tersebut mengenakan jaket hitam dengan logo berbentuk hexagon di depannya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut juga memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket,Success
2026-03-25 14:45:11,vLLM,Qwen/Qwen2.5-VL-3B-Instruct-AWQ,0.7,3,3.43,1. Deskripsi: Pria tersebut mengenakan jaket hitam dengan logo berbentuk hexagon di depannya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut juga memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket,Success
2026-03-25 14:45:14,vLLM,Qwen/Qwen2.5-VL-3B-Instruct-AWQ,1.0,1,3.43,1. Deskripsi: Pria tersebut mengenakan jaket hitam dengan logo berbentuk hexagon di depannya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut juga memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket tersebut memiliki baju putih di dalamnya. Jaket,Success
